employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
38693,Sales & Marketing,region_7,,m,other,1,20,,1,0,0,48
77507,Procurement,region_2,Masters & above,f,referred,1,38,5.0,3,1,0,70
3521,Sales & Marketing,region_31,Bachelors,m,other,1,32,3.0,8,0,0,53
62261,Analytics,region_9,Masters & above,m,other,2,29,3.0,5,0,0,85
56907,HR,region_2,Bachelors,m,other,1,30,3.0,2,0,0,47
52412,Finance,region_11,Bachelors,m,other,2,32,3.0,2,0,0,62
868,Sales & Marketing,region_7,Bachelors,f,other,1,31,5.0,4,0,0,47
70427,Operations,region_20,Bachelors,m,other,1,31,3.0,2,0,0,57
12678,Sales & Marketing,region_28,Bachelors,m,sourcing,1,38,3.0,9,0,0,51
32824,Procurement,region_7,Masters & above,m,other,2,35,3.0,8,0,0,66
24287,Sales & Marketing,region_7,Bachelors,m,sourcing,2,38,3.0,3,0,0,52
46151,Technology,region_22,Masters & above,m,sourcing,1,32,4.0,5,1,0,84
2254,Finance,region_13,Masters & above,f,sourcing,1,39,3.0,6,1,0,55
7813,Technology,region_7,Bachelors,m,other,1,34,4.0,5,0,0,79
54076,Sales & Marketing,region_31,Bachelors,f,sourcing,1,37,1.0,9,0,0,49
63327,Technology,region_24,Bachelors,m,other,1,26,,1,1,0,80
40781,Technology,region_15,Masters & above,m,other,2,35,2.0,9,1,0,77
17265,Sales & Marketing,region_26,Bachelors,m,other,1,39,3.0,3,0,0,49
5421,Technology,region_2,Bachelors,f,other,2,28,4.0,4,0,0,77
67417,Analytics,region_29,Bachelors,m,other,1,37,5.0,4,0,0,82
14154,Operations,region_11,Masters & above,m,sourcing,2,44,5.0,6,1,0,64
67621,Sales & Marketing,region_31,Masters & above,m,sourcing,2,45,3.0,14,0,0,50
45360,Sales & Marketing,region_15,Bachelors,m,other,2,39,3.0,5,0,0,50
23480,Operations,region_31,Bachelors,m,other,1,37,3.0,3,0,0,58
34880,Operations,region_7,Bachelors,m,sourcing,2,32,3.0,7,0,0,58
67524,Sales & Marketing,region_25,Masters & above,m,other,2,43,3.0,12,0,0,49
75348,Sales & Marketing,region_15,Bachelors,f,other,4,27,2.0,3,0,0,51
55775,Analytics,region_32,,m,sourcing,1,28,4.0,3,0,0,88
56218,Sales & Marketing,region_2,Bachelors,f,other,1,46,3.0,11,0,0,52
29793,Procurement,region_27,Bachelors,m,other,1,27,2.0,5,0,0,65
12528,Sales & Marketing,region_2,Bachelors,m,sourcing,1,54,5.0,24,1,0,48
76867,Sales & Marketing,region_2,,f,sourcing,1,36,5.0,9,0,0,48
22130,Sales & Marketing,region_2,Bachelors,m,sourcing,1,56,5.0,17,0,0,47
38294,Operations,region_7,Bachelors,m,other,2,27,5.0,2,1,0,63
38585,Sales & Marketing,region_7,Bachelors,f,sourcing,1,48,3.0,17,0,0,59
48721,Sales & Marketing,region_25,Bachelors,m,sourcing,1,33,1.0,7,1,0,49
52886,Sales & Marketing,region_25,Bachelors,m,other,2,26,2.0,2,0,0,51
67361,Sales & Marketing,region_2,Masters & above,m,other,2,51,5.0,18,0,0,61
27354,Operations,region_2,Bachelors,f,sourcing,3,33,5.0,3,1,0,60
56371,Operations,region_22,Masters & above,m,sourcing,2,43,3.0,6,1,0,64
3997,Procurement,region_2,Masters & above,f,sourcing,1,39,2.0,10,0,0,67
44896,Operations,region_28,Masters & above,f,other,1,34,4.0,9,1,0,62
